filename,Diet,Cuisine_org,Cuisine,Dish_name,Home_or_restaurant,Ingredients,Healthiness_rating,Healthiness_rating_int,Likeness,Likeness_int,Benchmark_A
000151.jpg,vegetarian,chinese,chinese,maggi,home,"noodles,spices,soup",neutral,3,like,4,Train
000152.jpg,vegetarian,italian,italian,pizza,papa_johns,"plain_flour,salt,yeast,oil,water,onions,cheese,peppers,green_chillis,mushrooms,sweetcorns",unhealthy,2,like,4,Test
000153.jpg,vegetarian,indian,indian,rice_flour_smush_with_chutney,home,"rice_flour,coconut,garlic",healthy,4,dislike,2,Test
000154.jpg,non_vegetarian,african,african,peri_wings_and_rice,home,"wings,peri_sauce,rice,salt",healthy,4,strongly_like,5,Train
000155.jpg,non_vegetarian,egyptian,egyptian,chicken_and_salad,home,"chicken_strips,rocket_lettuce,baby_tomatoes,balsamic_vinegar",very_healthy,5,strongly_like,5,Train
000156.jpg,non_vegetarian,portuguese_and_british_culture,portuguese_and_british_culture,1/4_chicken_meal,restaurant,"chilli,rice,peri_peri_extra_hot_chicken",healthy,4,strongly_like,5,Train
000157.jpg,vegetarian,indian,indian,red_spinach_with_potatoes,home,"red_spinach,potato,cumin_seeds,salt,red_chilli_powder,sunflower_oil",healthy,4,strongly_like,5,Test
000158.jpg,non_vegetarian,english,english,poached_eggs_&_smoked_salmon,home,"salmon,avocado,eggs,_bread",healthy,4,like,4,Train
000159.jpg,vegetarian,japaneese,japanese,tokyo_salmon_set,wasabi,"salmon,sushi_rice,rice_vinegar,wakame_seaweed,avocado,soy_sauce,wasabi,nori_seaweed,chive",very_healthy,5,strongly_like,5,Train
000160.jpg,non_vegetarian,english,english,grilled_chicken_wings_and_chips,restaurant,"1/2_chicken,olive_oil,salt,pepper,herbs/spices,lemon_juice",healthy,4,dislike,2,Train
000161.jpg,non_vegetarian,turkey,turkish,lamb_chops_with_chicken_and_cous_cous,wazzir,"lamb_chop,black_pepper,sea_salt,oregano,smoke_paprika,olive_oil,tomato_paste,pepper_paste,chicken,onion,garlic,vegetable_oil,couscous,chilli_sauce,yoghurt_sauce",unhealthy,2,strongly_like,5,Train
000162.jpg,non_vegetarian,chinese,chinese,stir-fried_celery_with_scallops,home,"celery,scallops",healthy,4,like,4,Test
000163.jpg,non_vegetarian,italian,italian,meat_pizza,the_curve_mile_end,"flour,sausage,chicken,cheese",neutral,3,neutral,3,Train
000164.jpg,vegetarian,indian,indian,medhu_vada,saravana_bhavan,"urad_dal,salt,black_pepper,ginger,green_chilies,rice_flour,onions,coriander_leaves,vegetable_oil",unhealthy,2,strongly_like,5,Train
000165.jpg,non_vegetarian,british,british,jerk_pork_chop,restaurant,"rice_n_pea's,pork_chop,roasted_sweetcorn,gravy,salad",healthy,4,neutral,3,Train
000166.jpg,non_vegetarian,indian,indian,egg_curry,home,"rice,eggs,tomato,onion,garlic,ginger,curd,water",healthy,4,like,4,Train
000167.jpg,vegan,indian,indian,mix_lentils_&_rice,home,"lentils,olive_oil,spices,garlic,butter,green_vegs_&_rice",healthy,4,like,4,Train
000168.jpg,vegetarian,indian,indian,idli_with_coconut_chutney,home,"curd,salt,semolina,water,baking_soda,coconut_oil,black_mustard_seeds,red_chili,curry_leaves,salt,garlic",very_healthy,5,strongly_like,5,Test
000169.jpg,non_vegetarian,south_indian,south_indian,tuna_fry,home,"tuna_fish,lime_juice,coconut_oil,turmeric_powder,chilli_powder,salt,crushed_pepper_powder,ginger_&_garlic_paste",neutral,3,strongly_like,5,Test
000170.jpg,vegan,indian,indian,dal_tadka_&_indian_bread,home,"lentils,olive_oil,spices,ginger,garlic,salt,onion,tomato,green_chilli,plain_wheat_flour",very_healthy,5,like,4,Train
000171.jpg,non_vegetarian,turkish,turkish,chicken_wrap,restaurant,"chicken,flour,oil,lettuce,carrots,avocado,cheese",neutral,3,like,4,Train
000172.jpg,vegan,thai,thai,thai_yellow_curry,home,"curry_paste,coconut_milk,salt,sugar,carrots,onions,cabbage",very_healthy,5,strongly_like,5,Train
000173.jpg,non_vegetarian,indian,indian,fish_biriyani,restaurant,"fish_fillets,rice,onion,tomato,ginger,garlic,turmeric_powder,chilli_powder,coriander_powder,garammasala_powder,greenchilli,mint_leaves_and_oil",unhealthy,2,like,4,Train
000174.jpg,vegetarian,american,american,mac_'n'_cheese,restaurant,"macaroni_pasta,butter,all-purpose_flour,milk,salt,black_pepper,shredded_cheddar_cheese",very_unhealthy,1,neutral,3,Test
000175.jpg,vegetarian,indian,indian,tamarind_rice,home,"rice,tamarind_paste,curry_leaves,mustard_seeds,peanuts,salt,sugar,lemon_rind,black_gram",healthy,4,strongly_like,5,Train
000176.jpg,non_vegetarian,british,british,sausage_rools,restaurant,"puff_pastry,flour,sausage_meat,egg",unhealthy,2,strongly_like,5,Test
000177.jpg,vegetarian,north_indian,north_indian,parota_and_aloo_curry,home,"all_purpose_floor,tomato,chilli,onions,spices,potatoes",healthy,4,like,4,Test
000178.jpg,vegan,italian,italian,tomato_pasta,home,"tomato,chickpea,butternut_squash,spinach,olive_oil,onion,whole_wheat_penne",healthy,4,like,4,Test
000179.jpg,vegetarian,american,american,chocolate_cookie,restaurant,"butter,sugar,egg,plainflour,chocolates",neutral,3,dislike,2,Train
000180.jpg,vegetarian,american,american,coco-pops,home,"coco-pops_cereal,milk",neutral,3,like,4,Test
000181.jpg,non_vegetarian,continental,continental,smoked_chicken_drumsticks,home,"chicken,peri_peri_sauce,smoked_barbeque,salt,black_pepper,red_chilli_powder",healthy,4,strongly_like,5,Train
000182.jpg,non_vegetarian,mexican,mexican,chicken_fajita_rice_bowl,home,"rice,onion,chicken_breast,pepper,sweetcorn,paprika,garlic,olive_oil,cumin,chilli_powder,chicken_stock",healthy,4,like,4,Test
000183.jpg,vegetarian,indian,indian,rice_with_carrot_and_beans_thoran,home,"rice,carrot,beans,coconut,onion,green_chilli,chilli_powder,turmeric_powder,corriander_powder_and_oil",healthy,4,strongly_like,5,Train
000184.jpg,non_vegetarian,american,american,chicken_nuggets,home,"chicken,all_purpose_flour,eggs,parsley,baking_soda,olive_oil",unhealthy,2,like,4,Train
000185.jpg,non_vegetarian,chinese,chinese,one_pot_chicken_and_rice,home,"chicken_thighs,rice,onion_powder,garlic_powder,butter,mixed_herbs,salt,black_pepper,sunflower_oil",neutral,3,like,4,Test
000186.jpg,vegan,chinese,chinese,steamed_rice,home,rice,neutral,3,like,4,Test
000187.jpg,non_vegetarian,chinese,chinese,soup_noodles,home,"steamed_noodles,egg,vegetable_stock,salt,pepper,",healthy,4,like,4,Train
000188.jpg,non_vegetarian,italian,italian,chicken_pasta,the_curve,"pasta,chicken,peas,cheese,corn,potatoes,coleslaw",unhealthy,2,strongly_like,5,Train
000189.jpg,non_vegetarian,english,english,english_breakfast,home,"eggs,bacon,hash_brown,tomato,_avocado,bread,tomato,baked_beans",unhealthy,2,like,4,Train
000190.jpg,vegetarian,indian,indian,chappathi_with_potato_and_spinach_curry,home,"wheat,salt,potato,ginger,spinach,cumin_seeds,salt,turmeric_powder,chilli_powder",very_healthy,5,strongly_like,5,Train
000191.jpg,vegan,chinese,chinese,spicy_stir-fried_cabbage,home,"cabbage,olive_oil,red_chilli,salt,sichuan_peppercorns",neutral,3,neutral,3,Train
000192.jpg,non_vegetarian,italian,italian,spaghetti,home,"spaghetti,pork,onion,ketchup",neutral,3,like,4,Train
000193.jpg,non_vegetarian,uk,british,biscuit,home,"soft_wheat_flour,sugar,fat,water",neutral,3,like,4,Test
000194.jpg,non_vegetarian,british,british,chicken_burger_and_chips,restaurant,"burger_bread,chicken_breast,cheddar_cheese,ketchup,mayonnaise,potato,salt,pepper",unhealthy,2,like,4,Train
000195.jpg,vegetarian,indian,indian,panipuri,restaurant,"panipuri,pototo,onion,tamarind_chatni,flavored_water",neutral,3,strongly_like,5,Train
000196.jpg,non_vegetarian,indian,indian,chilly_chicken,home,"chicken,salt,turmeric_powder,red_chili_powder,ginger-garlic_paste,green_paste(coriander_leaves,_green_chilli,_mint_leaves),lemon_juice,green_chillies,capsicum,cooking_oil,water",neutral,3,strongly_like,5,Test
000197.jpg,non_vegetarian,american,american,spicy_chicken_burger_with_chips,restaurant,"chicken,chips,cheese,bacon,buns,lettuce,tomato",unhealthy,2,like,4,Train
000198.jpg,non_vegetarian,indian,indian,rice_with_egg_curry,home,"egg,rice,onion,tomato,ginger_garlic_paste,spices,oil",healthy,4,like,4,Train
000199.jpg,vegetarian,indian,indian,savoury_rice_cake,restaurant,"rice_batter,tomato,onion,red_pepper,coriander,spice_mix,vegetable_oil,salt,cumin_seeds,",healthy,4,strongly_like,5,Test
000200.jpg,non_vegetarian,indian,indian,chicken_fry,home,"onion,oil,chicken,chilly,tomato,ginger_garlic_paste,chilli_powder",neutral,3,like,4,Train
000201.jpg,vegetarian,indian,indian,veg_biryani_and_curd,home,"rice,spices,salt,oil,corriander,curd,onion,cauliflower",neutral,3,like,4,Train
000202.jpg,non_vegetarian,indian,indian,tandoori_chicken_gravy,home,"chicken,vegetable_oil,onions,tomatoes,cayenne_chilli_powder,turmeric_powder,tandoori_masala,coriander_powder,chilli_flakes,salt",healthy,4,strongly_like,5,Train
000203.jpg,vegan,indian,indian,rice_with_potato_curry,home,"boiled_rice,potato,chilli_powder,ginger,garlic,turmeric_powder,salt,onion,sunflower_oil,green_chilli",healthy,4,dislike,2,Train
000204.jpg,vegetarian,chinese,chinese,black_sesami_buns,home,"flours,water,black_sesami",very_healthy,5,strongly_like,5,Test
000205.jpg,non_vegetarian,chinese,chinese,spicy_mix,home,"noodles,beef_balls,konjac,water_spinach,crab_sticks,fried_tofu,bean_puffs,rice_cakes,beef_rolls,oil,chili,etc",neutral,3,strongly_like,5,Train
000206.jpg,vegetarian,italian,italian,creamy_pea_asparagus_tagliatelle,home,"tagliatelle,peas,asparagus,butter,cream,parmesan_cheese,garlic,salt,black_pepper,lemon_juice",healthy,4,like,4,Test
000207.jpg,non_vegetarian,chinese,chinese,hot_pot,home,"lamb,parsley",neutral,3,strongly_like,5,Train
000208.jpg,vegetarian,south-indian,south_indian,pongal_with_coconut_chutney,home,"rice,coconut,coriander_leaves,fried_gram,ginger,green_chillies,cumin,oil,cashews",healthy,4,strongly_like,5,Train
000209.jpg,vegetarian,french,french,crepes,home,"eggs,flour,oil,milk,sugar",neutral,3,like,4,Test
000210.jpg,non_vegetarian,chinese,chinese,fried_chicken,home,"chicken,potato,onion,say_sauce,salt,oil",neutral,3,like,4,Test
000211.jpg,vegetarian,indian,indian,rabodi,home,"warm_spices,water,raw_rabodi",very_healthy,5,strongly_like,5,Train
000212.jpg,vegetarian,chinese,chinese,schezwan_noodles,restaurant,"schezwan_sauce,noodles,soya_sauce,salt,oil,spring_onion",neutral,3,strongly_like,5,Test
000213.jpg,non_vegetarian,chinese,chinese,fried,home,chicken,very_unhealthy,1,neutral,3,Test
000214.jpg,non_vegetarian,continental,continental,chicken_zinger_burger,restaurant,"burger_bun,lettuce_leaves,fried_chicken,mayonnaise",neutral,3,strongly_like,5,Train
000215.jpg,vegetarian,chinese,chinese,eggplant,home,"eggplant,soy_sauce,fried_garlic",healthy,4,neutral,3,Train
000216.jpg,non_vegetarian,indo-chinese,indo_chinese,chicken_chilly_and_rice,home,"onion,bell_peppers,green_chillis,white_rice,chicken,oil,all_purpose_flour,corn_flour",unhealthy,2,strongly_like,5,Train
000217.jpg,non_vegetarian,japanese,japanese,crispy_salmon_rolls,sainsbury,"cooked_rice,salmon,sweet_teriyaki_sauce,avocado,crispy_onion,lettuce,salt,mayonnaise",very_healthy,5,strongly_like,5,Train
000218.jpg,non_vegetarian,british,british,bread_and_ham,home,"bread,butter,ham,water",unhealthy,2,like,4,Test
000219.jpg,non_vegetarian,british,british,fish_and_chips,harper's_steakhouse_weighbridge,"beer_battered_haddock,minted_peas,tartare_sauce",neutral,3,like,4,Train
000220.jpg,vegetarian,korean,korean,daifuku_korean_pancake,chinese_supermarket,"wheat flour,black_sugar,palm_oil,brown_sugar,tapioca_starch,salt,cinnamon_powder",neutral,3,strongly_like,5,Train
000221.jpg,vegetarian,indian,indian,gulab_jamun,home,"milk_powder,almond_powder,all_purpose_flour,ghee",unhealthy,2,like,4,Train
000222.jpg,vegetarian,south_indian,south_indian,kadai,home,"curd,onions,ginger,chilli",healthy,4,neutral,3,Train
000223.jpg,non_vegetarian,italian,italian,12-hour_beef_ragu_rigatoni,coco_di_mama,"beef,red_wine,tomato,mushroom,garlic,gran_formaggio,rocket",neutral,3,neutral,3,Test
000224.jpg,non_vegetarian,chinese,chinese,twice_cooked_pork_slice,restaurant,"pork_belly,chilli_bean_sauce,scallion,garlic,ginger,salt,onion,garlic_shoots,chilli,soybean_oil",unhealthy,2,strongly_like,5,Train
000225.jpg,non_vegetarian,portuguese,portuguese,piri_piri_chicken,home,"chicken,green_beans,red_peppers,yellow_peppers,broccoli",healthy,4,neutral,3,Train
000226.jpg,non_vegetarian,japan,japanese,chicken_egg_ramen,home,"spicy_ramen,scrambled_eggs_mushrooms_and_chicken",healthy,4,strongly_like,5,Test
000227.jpg,non_vegetarian,italian,italian,pizza,home,"flour,mozzarela_cheese,onion,mushroom,tomato,chicken",unhealthy,2,strongly_like,5,Train
000228.jpg,non_vegetarian,italian,italian,prawn_white_sauce_pasta,home,"macaroni,king_prawns,double_cream,milk,flour,garlic,onion",healthy,4,strongly_like,5,Train
000229.jpg,vegetarian,italian,italian,fussilli_pasta,home,"fussili_pasta,tomato_puree,milk,cheese,oregano,onions,ginger_garlic_paste,red_chilli_powder,salt",neutral,3,strongly_like,5,Train
000230.jpg,vegetarian,indian,indian,brinjal_pakoda,home,"brinjal,oil,gram_flour,spices",neutral,3,like,4,Train
000231.jpg,vegan,turkish,turkish,lentil_soup,home,"lentil,onion,potato,carrot,oil,flour",very_healthy,5,strongly_like,5,Train
000232.jpg,non_vegetarian,french,french,omelette,home,"eggs,sprouts",very_healthy,5,like,4,Train
000233.jpg,non_vegetarian,indian,indian,spicy_lamb_biriyani,home,"lamb,rice,salt,turmeric_powder,chilli_powder,ginger_paste,garlic_paste,onion,cumin_powder,coriander_powder,oil",unhealthy,2,strongly_like,5,Train
000234.jpg,vegetarian,indian,indian,poha,home,"flattened_rice,potato,tomato,onions,groundnuts",very_healthy,5,strongly_like,5,Test
000235.jpg,non_vegetarian,portuguese,portuguese,chicken_wrap_and_chips,restaurant,"tortilla,chicken_strips,lettuce,mayonnaise,lemon_and_herb_sauce,chips",neutral,3,neutral,3,Test
000236.jpg,non_vegetarian,fusion_(indian-thai),indian_thai_fusion,pattaya_prawns,restaurant,"prawns,thai-inspired_seasonings",healthy,4,strongly_like,5,Train
000237.jpg,non_vegetarian,english,english,bread_omelete_with_black_beans,home,"bread,eggs,salt,pepper,black_beans",healthy,4,like,4,Test
000238.jpg,vegetarian,lebanese,lebanese,hummus,restaurant,"paste_of_chickpea_flor,paprika,olive_oil",healthy,4,strongly_like,5,Train
000239.jpg,vegan,berber,berber,cous_cous,home,"cous_cous,tomatoes,vergetable_stock,olives,red_onion,avocado,rocket,pesto,olive_oil,lemon",very_healthy,5,like,4,Train
000240.jpg,non_vegetarian,american,american,buffalo_chicken_wings,home,"chicken_wings,vegetable_oil,garlic,salt,black_pepper,butter,hot_sauce,honey",unhealthy,2,strongly_like,5,Train
000241.jpg,vegetarian,american,american,scrambled_eggs_and_bagel,home,"eggs,butter,cottage_cheese,chives,bagel",healthy,4,strongly_like,5,Train
000242.jpg,vegetarian,british,british,chocolate_cereal,restaurant,"nesquik_chocolate_cereal,milk_2_cups,",healthy,4,strongly_like,5,Test
000243.jpg,non_vegetarian,american,american,buttermilk_fried_chicken_and_rice,home,"chicken,flower,spices,rice,butter,peppers,buttermilk,salt,corn,lime,cucumber,lettuce",healthy,4,strongly_like,5,Train
000244.jpg,vegetarian,indian,indian,carrot_pudding,home,"carrots,milk,sugar,ghee_(clarified_butter),khoya_(mawa),cardamom_powder,chopped_nuts_(such_as_almonds_and_pistachios),raisins,saffron_strands",very_unhealthy,1,strongly_like,5,Train
000245.jpg,vegetarian,indian,indian,chapati_and_paneer,home,"wheat,paneer,peas,spices",healthy,4,strongly_like,5,Train
000246.jpg,vegetarian,mediterranean,mediterranean,yogurt_bowl,home,"greek_yougurt,honey,banana",very_healthy,5,strongly_like,5,Train
000247.jpg,vegan,american,american,lettuce_banana,home,lettuce_banana,very_healthy,5,dislike,2,Train
000248.jpg,non_vegetarian,italian,italian,pizza_and_nuggets_with_dip,tesco,"bread,cheese,pepperoni,tomato_puree,spices,salt,herbs,minced_chicken,breadcrumb,oil,butter",very_unhealthy,1,like,4,Train
000249.jpg,non_vegetarian,azeri,azeri,breggfast,home,"eggs,chicken_sausages,cucumber,cherry_tomato,totilla,salt,black_pepper,butter",unhealthy,2,strongly_like,5,Train
000250.jpg,vegan,indian,indian,potato_onion_curry,home,"potato,onion,turmeric_powder,chilli_powder,tomato,magic_masala,rapeseed_oil,salt,pepper",healthy,4,dislike,2,Train
000251.jpg,non_vegetarian,british,british,english_breakfast,home,"sausage,tomatoe,mushroom,bacon,ketchup",very_unhealthy,1,dislike,2,Train
000252.jpg,non_vegetarian,chinese,chinese,tomato_and_egg_mash,home,"tomatoes,mashed_eggs,dried_red_chilli,soy_sauce",healthy,4,neutral,3,Test
000253.jpg,non_vegetarian,south_asian,south_asian,"chicken_pieces,vegetables_and_rice",home,"rice,onion,vegetable_oil,salt,vitamins",very_healthy,5,strongly_like,5,Test
000254.jpg,vegan,british,british,tomato_and_vegetable_soup,home,"tomatoes,onion,celery,potato,vegetable_stock_cubes,water,bay_leaves,black_pepper,fennel_seeds,olive_oil,sour_dough_baguette",very_healthy,5,strongly_like,5,Test
000255.jpg,non_vegetarian,indian,indian,capsicum_chicken,home,"chicken,capsicum,onion,chilli_powder,garlic_paste,turmeric_powder,lemon",very_healthy,5,strongly_like,5,Test
000256.jpg,vegetarian,indian,indian,panipuri,restaurant,"semolina_(sooji_or_rava),water,salt,for_the_filling_(puri):boiled_and_mashed_potatoes,boiled_chickpeas,tamarind_chutney,mint-coriander_chutney,chaats_masala,chopped_onions,chopped_fresh_coriander_leaves,for_the_spicy_tangy_water_(pani):tamarind_pulp,mint-coriander_paste,chili_powder,cumin_powder,black_salt,salt,water",unhealthy,2,like,4,Test
000257.jpg,vegetarian,chinese,chinese,stir-fried_chinese_cabbage_with_garlic,home,"garlic,chinese_cabbage",very_healthy,5,strongly_like,5,Train
000258.jpg,vegetarian,chinese,chinese,chicken_chowmein,home,"egg_noodles,cabbage,carrot,capsicum,sauce",neutral,3,strongly_like,5,Train
000259.jpg,non_vegetarian,chinese,chinese,black_pepper_beef_noodle_stir-fry,home,"noodles,peppers,red_onion,beef,black_peppe,oyster_sauce,soy_sauce,of_corn_starch,minced_garlic,worcestershire_sauce,",unhealthy,2,strongly_dislike,1,Test
000260.jpg,non_vegetarian,italian,italian,lasagna,home,"lasagna_sheet,ground_beef,onion,garlic,salt,black_pepper,ricotta_cheese,egg,mozzarella_cheese,parmesan_cheese,marinara_sauce,basil,oregano",neutral,3,strongly_like,5,Test
000261.jpg,non_vegetarian,germany,german,doner_kebab,gdk,"chicken,lettuce,red_cabbage,tomato,onion,yoghurt_sauce,spicy_sauce,turkish_bread",unhealthy,2,strongly_like,5,Test
000262.jpg,vegetarian,chinese,chinese,noodles,home,"noodles,sauce_mix",healthy,4,like,4,Test
000263.jpg,non_vegetarian,american,american,bacon_and_blue,burger_and_chop,"beef_patty,cheese,bacon,mayo,chilli,lettuce,bun",very_unhealthy,1,strongly_like,5,Train
000264.jpg,non_vegetarian,chinese,chinese,egg_chicken_fried_rice,home,"rice,egg,chicken,oil,black_pepper,salt",healthy,4,strongly_like,5,Train
000265.jpg,vegetarian,indian,indian,sandwich_with_fries,home,"bread,onions,tomatoes,frozen_fries,sauce",neutral,3,strongly_like,5,Test
000266.jpg,vegetarian,indian,indian,paneer_curry,home,"cottage_cheese,vegetable_oil,onion,tomato,turmeric_powder,red_chilli_powder,dried_fenugreek_leaves",healthy,4,strongly_like,5,Train
000267.jpg,non_vegetarian,turkish,turkish,chicken_doner_kebab,fried_&_grilled,"naan_bread,chicken,yoghurt,garlic,coriander,cumin,paprika,onion,lettuce,lemon,pickled_pepper,",unhealthy,2,strongly_like,5,Train
